id,user_id,rating,movie_id,,
162455,452,2,2005,,
162456,452,3,11087,,
162457,452,3,7305,,
162458,452,3,8872,,
162459,452,5,11287,,
162460,452,3,9869,,
162461,452,2,619,,
162462,452,2,9374,,
162463,452,4,8293,,
162464,452,3,10158,,
162465,452,2,10326,,
162467,452,2,9605,,
162468,452,4,36210,,
162469,452,3.5,25934,,
162470,452,3,14181,,
162471,452,0.5,10385,,
162472,452,4,2069,,
162473,452,2.5,901,,
162474,452,3.5,10098,,
162475,452,0.5,2155,,
162476,452,5,11004,,
162477,452,2,10416,,
162479,452,4,14280,,
162480,452,4,29478,,
162481,452,3,12186,,
162482,452,4,20283,,
162483,452,4,5693,,
162484,452,4,287,,
162485,452,5,968,,
162486,452,5,838,,
162487,452,2,3114,,
162488,452,3.5,42232,,
162489,452,4,35412,,
162490,452,3,820,,
162491,452,1,11157,,
162492,452,2.5,10971,,
162493,452,3,462,,
162494,452,2.5,9532,,
162495,452,4,2383,,
162497,452,4,8469,,
162498,452,3.5,925,,
162499,452,4,996,,
162500,452,2,9079,,
162501,452,2,29143,,
162502,452,3,801,,
162503,452,3,104301,,
162505,452,4,1879,,
162506,452,3,37722,,
162508,452,4,24748,,
162509,452,4,990,,
162510,452,4.5,1908,,
162511,452,5,840,,
162512,452,3,2291,,
162513,452,5,243,,
162514,452,4,11327,,
162515,452,4,1700,,
162516,452,3,34322,,
162517,452,4,41659,,
162518,452,5,10774,,
162519,452,3,10083,,
162520,452,3.5,11356,,
162521,452,3.5,10559,,
162522,452,3,2621,,
162523,452,3,10479,,
162524,452,3,49721,,
162525,452,4,2006,,
162526,452,5,1552,,
162527,452,1,10333,,
162528,452,3,10468,,
162529,452,2,1359,,
162531,452,3,10784,,
162532,452,3,10242,,
162533,452,3,16347,,
162534,452,4,10518,,
162535,452,2,11977,,
162536,452,4,3536,,
162537,452,2,1443,,
162538,452,2,10564,,
162539,452,4,98,,
162540,452,3,21311,,
162541,452,3.5,11129,,
162543,452,4.5,113279,,
162544,452,3,12518,,
162545,452,3,955,,
162546,452,4,23518,,
162547,452,2,691,,
162548,452,1,9600,,
162549,452,3,21,,
162550,452,4,10102,,
162551,452,4.5,6003,,
162552,452,4,11072,,
162553,452,4,11368,,
162554,452,3,10875,,
162555,452,3,2075,,
162556,452,3,1551,,
162557,452,3.5,9663,,
162558,452,2,635,,
162559,452,3,25562,,
162560,452,4,51763,,
162561,452,1,9679,,
162562,452,5,31657,,
162563,452,3.5,17814,,
162564,452,3,21128,,
162565,452,4,592,,
162566,452,4,14328,,
162567,452,3.5,32047,,
162568,452,4,9040,,
162569,452,4,5121,,
162570,452,4,3133,,
162571,452,3,25636,,
162572,452,3,7443,,
162573,452,3,2024,,
162574,452,4,2133,,
162575,452,2,9873,,
162576,452,4,12706,,
162577,452,3,4244,,
162578,452,4,1052,,
162579,452,4,20540,,
162580,452,1,36657,,
162581,452,2,2655,,
162582,452,1,12599,,
162583,452,3,93,,
162584,452,3,10276,,
162585,452,2,19380,,
162586,452,3,11624,,
162587,452,3,15867,,
162588,452,3.5,11686,,
162589,452,1,10641,,
162590,452,2,9383,,
162591,452,3,2360,,
162592,452,4,10860,,
162593,452,3.5,15665,,
162594,452,2,10393,,
162595,452,1,10643,,
162596,452,3,37136,,
162597,452,4,3110,,
162599,452,5,786,,
162600,452,2,16,,
162601,452,5,13785,,
162602,452,3,19348,,
162603,452,3.5,10637,,
162604,452,3,1597,,
162605,452,4,641,,
162607,452,3.5,63956,,
162608,452,3,6521,,
162609,452,2,10763,,
162610,452,1,21142,,
162611,452,5,71,,
162612,452,2,10647,,
162613,452,1,11531,,
162614,452,1,4327,,
162615,452,4,4958,,
162617,452,4,11978,,
162618,452,4,14295,,
162620,452,1,8871,,
162621,452,5,34045,,
162622,452,1,16340,,
162623,452,3,10876,,
162625,452,5,146,,
162626,452,3,11983,,
162627,452,1.5,11678,,
162628,452,3.5,10673,,
162629,452,4.5,2604,,
162630,452,3,392,,
162631,452,4,12509,,
162632,452,3,3981,,
162633,452,3,711,,
162634,452,3,2046,,
162635,452,4,8358,,
162636,452,3,5994,,
162637,452,1.5,1493,,
162638,452,4,134,,
162639,452,4,21991,,
162640,452,2.5,21355,,
162641,452,4,11973,,
162642,452,4,1900,,
162644,452,3,5955,,
162645,452,4,17474,,
162647,452,1,2018,,
162648,452,4,47943,,
162649,452,3,11215,,
162650,452,4,11028,,
162651,452,3,10110,,
162652,452,1,15658,,
162653,452,1.5,34101,,
162654,452,3.5,32054,,
162655,452,2,63639,,
162656,452,2,9740,,
162657,452,2,10878,,
162658,452,1,1921,,
162659,452,2,6073,,
162660,452,1,39180,,
162661,452,2.5,2749,,
162662,452,4,95682,,
162663,452,4,2302,,
162664,452,3,1888,,
162665,452,4,38805,,
162666,452,4,15598,,
162667,452,2,4587,,
162668,452,3,11454,,
162669,452,4,38718,,
162670,452,1,14052,,
162671,452,1,16889,,
162672,452,4,39934,,
162673,452,4.5,26580,,
162674,452,4,21309,,
162675,452,4,853,,
162676,452,2,5257,,
162677,452,5,77,,
162678,452,3,55,,
162679,452,3,44379,,
162680,452,3,4133,,
162681,452,3,634,,
162682,452,1,13166,,
162683,452,3,111,,
162684,452,4,32488,,
162685,452,1,10477,,
162686,452,4,4973,,
162687,452,3,8095,,
162688,452,3,27223,,
162689,452,3.5,2981,,
162690,452,4,31863,,
162692,452,2,25221,,
162693,452,4,40842,,
162694,452,3,37691,,
162695,452,3,14268,,
162696,452,4,808,,
162697,452,3,824,,
162698,452,1.5,676,,
162699,452,3.5,22414,,
162700,452,4,13554,,
162701,452,4,1632,,
162702,452,4,25538,,
162703,452,1.5,9397,,
162704,452,3,9705,,
162705,452,3,26475,,
162707,452,4,9576,,
162708,452,4,644,,
162709,452,3,16161,,
162710,452,3,10691,,
162711,452,4,11826,,
162713,452,3,8835,,
162714,452,4,9517,,
162715,452,4,31052,,
162716,452,4,10868,,
162717,452,2,17170,,
162718,452,2.5,14441,,
162720,452,2.5,10141,,
162721,452,3,34053,,
162722,452,3.5,10130,,
162723,452,0.5,13704,,
162724,452,4.5,18197,,
162725,452,3,28176,,
162726,452,3,1648,,
162727,452,4,10142,,
162728,452,1,331,,
162729,452,3,11467,,
162730,452,4,1548,,
162731,452,3.5,552,,
162732,452,2.5,25155,,
162733,452,2,31608,,
162734,452,0.5,8494,,
162735,452,3.5,2148,,
162736,452,3,41951,,
162737,452,4,24936,,
162738,452,0.5,1722,,
162739,452,3.5,37920,,
162740,452,4,58062,,
162741,452,3,2034,,
162742,452,3,11521,,
162743,452,3,11576,,
162744,452,3,15393,,
162745,452,4,12502,,
162746,452,4,66092,,
162747,452,2,12103,,
162749,452,3,9398,,
162750,452,2.5,16769,,
162751,452,3,42158,,
162752,452,4,102933,,
162753,452,3,984,,
162755,452,2,2100,,
162756,452,3.5,11091,,
162757,452,3,167,,
162758,452,4,11457,,
162759,452,5,10778,,
162760,452,2.5,11456,,
162761,452,2,9889,,
162762,452,5,1999,,
162763,452,2.5,16085,,
162764,452,2.5,39938,,
162766,452,3.5,11033,,
162767,452,3,17689,,
162768,452,3,161,,
162769,452,4,31064,,
162770,452,5,8342,,
162771,452,3.5,23111,,
162772,452,5,194,,
162773,452,2,1903,,
162774,452,3,9428,,
162775,452,4,453,,
162776,452,4,37257,,
162777,452,3,8489,,
162778,452,3,855,,
162779,452,4,5279,,
162780,452,2.5,10950,,
162781,452,4,1365,,
162782,452,3,6440,,
162783,452,4,6037,,
162784,452,4,61418,,
162785,452,2.5,112,,
162786,452,5,651,,
162787,452,2.5,2637,,
162788,452,4,11447,,
162789,452,2,8470,,
162790,452,4,993,,
162791,452,2,10052,,
162792,452,3,480,,
162793,452,4,10590,,
162794,452,2,22288,,
162795,452,4,1391,,
162796,452,2,10627,,
162797,452,4.5,42750,,
162798,452,2,28124,,
162799,452,1,12705,,
162800,452,1,11006,,
162801,452,1,15120,,
162802,452,4,4547,,
162803,452,4,11590,,
162804,452,3,1537,,
162805,452,3,12149,,
162806,452,4.5,8346,,
162807,452,3,12154,,
162808,452,3,11630,,
162809,452,2.5,11892,,
162810,452,4,27094,,
162811,452,2,55106,,
162812,452,3,28289,,
162813,452,2,28466,,
162814,452,2.5,2251,,
162815,452,3.5,245,,
162816,452,4.5,4012,,
162817,452,3,13963,,
162818,452,3,320,,
162819,452,4,53229,,
162821,452,3.5,2501,,
162822,452,4,180,,
162824,452,3,57022,,
162825,452,1.5,11982,,
162826,452,2.5,608,,
162827,452,1,17043,,
162828,452,4,4147,,
162829,452,3.5,8665,,
162830,452,3,818,,
162831,452,2.5,29047,,
162832,452,4,2675,,
162833,452,3.5,9962,,
162834,452,3,9357,,
162835,452,4.5,24750,,
162836,452,2,18913,,
162837,452,2.5,11013,,
162838,452,3.5,54714,,
162839,452,2.5,11529,,
162840,452,3,31005,,
162841,452,4,33831,,
162842,452,0.5,1809,,
162843,452,2.5,13768,,
162844,452,3,10994,,
162845,452,5,1430,,
162846,452,2.5,8051,,
162847,452,3,14112,,
162848,452,3,11009,,
162849,452,3.5,19429,,
162850,452,4.5,11646,,
162851,452,4,1672,,
162853,452,4,1941,,
162854,452,4.5,31918,,
162855,452,4,10712,,
162856,452,1,10167,,
162857,452,1,672,,
162858,452,1,29229,,
162861,452,4.5,8198,,
162862,452,4,64,,
162863,452,1,13376,,
162864,452,2,2103,,
162865,452,1,9932,,
162866,452,3,2757,,
162867,452,2.5,41760,,
162868,452,1,11852,,
162869,452,1,7303,,
162870,452,4,2755,,
162871,452,1,121,,
162872,452,4,1429,,
162874,452,3,3131,,
162875,452,2,2642,,
162877,452,4,640,,
162878,452,3.5,1574,,
162879,452,2,590,,
162880,452,4,423,,
162881,452,3,262,,
162882,452,3,4912,,
162883,452,1,10628,,
162884,452,4,598,,
162885,452,2,9358,,
162886,452,4,15600,,
162887,452,4,17264,,
162888,452,3,33364,,
162889,452,3,11615,,
162890,452,3,11635,,
162891,452,4,455,,
162892,452,3.5,51927,,
162893,452,3,1817,,
162894,452,1.5,9506,,
162896,452,5,11516,,
162897,452,3.5,1714,,
162898,452,3,2832,,
162899,452,1.5,20689,,
162900,452,4,15394,,
162901,452,4,12,,
162902,452,3.5,9654,,
162903,452,3.5,2260,,
162904,452,3.5,1088,,
162905,452,4,11145,,
162906,452,1,11916,,
162907,452,3.5,8092,,
162908,452,4,290,,
162909,452,3.5,10243,,
162910,452,4,42541,,
162911,452,0.5,37103,,
162912,452,3.5,40085,,
162913,452,3.5,2263,,
162915,452,3.5,41791,,
162916,452,3.5,170,,
162917,452,3.5,6949,,
162918,452,0.5,10327,,
162919,452,4,22,,
162920,452,3.5,3472,,
162922,452,3.5,4464,,
162923,452,3.5,8094,,
162924,452,2,26195,,
162925,452,4,11206,,
162926,452,2,20815,,
162927,452,3.5,7270,,
162928,452,3.5,153,,
162929,452,4,11293,,
162930,452,0.5,12767,,
162932,452,3.5,20,,
162933,452,4,821,,
162934,452,3.5,37672,,
162935,452,3.5,11703,,
162936,452,5,891,,
162937,452,4,10881,,
162938,452,2.5,10438,,
162939,452,3.5,650,,
162940,452,3,7442,,
162941,452,4,11364,,
162942,452,3.5,32082,,
162943,452,4,18900,,
162944,452,4,322,,
162945,452,3.5,11775,,
162946,452,2.5,11329,,
162947,452,3.5,1550,,
162948,452,1,10944,,
162949,452,3,13920,,
162950,452,4,1807,,
162951,452,2.5,30141,,
162952,452,3.5,42044,,
162953,452,3.5,10922,,
162954,452,2,13537,,
162955,452,3,508,,
162956,452,3,50314,,
162957,452,3.5,8619,,
162958,452,2.5,12146,,
162959,452,3,10147,,
162960,452,4,30068,,
162961,452,3,24203,,
162962,452,3.5,860,,
162963,452,4,5143,,
162964,452,3,11850,,
162965,452,3,951,,
162966,452,2,1643,,
162967,452,3.5,23908,,
162969,452,1.5,916,,
162970,452,3.5,11610,,
162971,452,3.5,7857,,
162972,452,3.5,13912,,
162973,452,2.5,37749,,
162974,452,5,30140,,
162975,452,4.5,10744,,
162976,452,4,10511,,
162977,452,2.5,6964,,
162978,452,3,3635,,
162979,452,3,11820,,
162980,452,3.5,12698,,
162981,452,4,504,,
162982,452,2.5,2289,,
162983,452,2,5966,,
162984,452,4.5,22584,,
162985,452,3.5,16227,,
162986,452,2.5,18995,,
162987,452,1.5,13476,,
162988,452,3.5,11194,,
162989,452,4,11023,,
162991,452,3,2576,,
162992,452,3.5,1723,,
162994,452,1.5,2122,,
162995,452,3,9509,,
162996,452,1.5,11058,,
162997,452,2,11141,,
162998,452,3.5,42015,,
162999,452,4,28285,,
163000,452,3.5,502,,
163001,452,4,26976,,
163002,452,3,20640,,
163003,452,3,13936,,
163004,452,3.5,1162,,
163005,452,4.5,988,,
163006,452,3.5,33575,,
163007,452,2.5,25736,,
163009,452,2.5,5902,,
163010,452,3.5,14108,,
163011,452,3.5,11574,,
163012,452,4.5,1786,,
163013,452,4,29146,,
163014,452,4.5,22522,,
163015,452,5,28257,,
163016,452,3.5,45938,,
163017,452,3.5,10178,,
163018,452,3.5,435,,
163019,452,2.5,4599,,
163020,452,1,9890,,
163021,452,3.5,9372,,
163022,452,2,594,,
163023,452,3.5,36947,,
163024,452,3,10631,,
163025,452,4,1777,,
163026,452,3,8699,,
163027,452,3.5,436,,
163028,452,3.5,2502,,
163029,452,4,41316,,
163031,452,2,6947,,
163032,452,4.5,401,,
163033,452,3,20120,,
163034,452,3,16153,,
163036,452,2.5,10145,,
163037,452,3.5,11177,,
163038,452,3,4380,,
163039,452,2,9675,,
163040,452,4,1677,,
163041,452,3.5,11184,,
163042,452,2,9801,,
163043,452,4,2288,,
163044,452,2,163,,
163045,452,4,33377,,
163046,452,3.5,18889,,
163047,452,2.5,18727,,
163049,452,3,11085,,
163050,452,3.5,5767,,
163051,452,3.5,839,,
163052,452,3,2539,,
163053,452,3,179,,
163054,452,3,83,,
163055,452,3.5,1392,,
163056,452,3.5,70,,
163057,452,4,205,,
163058,452,1.5,421,,
163059,452,3,2567,,
163060,452,3,9833,,
163061,452,3,693,,
163062,452,2,11804,,
163063,452,2.5,11354,,
163064,452,4.5,21259,,
163065,452,2.5,17880,,
163066,452,2,2026,,
163067,452,0.5,10040,,
163068,452,3,32078,,
163069,452,2,4379,,
163071,452,3.5,14278,,
163072,452,3.5,501,,
163073,452,3,9777,,
163074,452,4.5,398,,
163075,452,4.5,142,,
163076,452,5,3291,,
163077,452,4,69,,
163078,452,4,254,,
163079,453,4,9312,,
163080,453,5,414,,
163081,453,3,9482,,
163083,453,5,1642,,
163084,453,3,6280,,
163085,453,4,37108,,
163086,453,4,12106,,
163087,453,3,11395,,
163088,453,5,9331,,
163089,453,5,9359,,
163090,453,3,11667,,
163091,453,3,9612,,
163092,453,5,5503,,
163093,453,3,329,,
163094,453,3,11231,,
163095,453,3,10057,,
163096,453,2,15139,,
163097,453,4,280,,
163098,453,3,27281,,
163099,453,2,20762,,
163100,453,4,664,,
163101,453,3,11867,,
163102,453,4,602,,
163103,453,3,601,,
163104,453,3,2119,,
163105,453,5,199,,
163106,453,3,364,,
163107,453,3,75,,
163108,453,4,2322,,
163110,453,5,18,,
163111,453,4,415,,
163112,453,4,11970,,
163113,453,3,754,,
163114,453,5,607,,
163115,453,2,1669,,
163116,453,4,9823,,
163117,453,3,4824,,
163118,453,4,11808,,
163119,453,5,9313,,
163120,453,4,8838,,
163121,453,2,929,,
163122,453,3,95,,
163123,453,5,944,,
163124,453,4,943,,
163126,453,5,196,,
163127,453,3,857,,
163128,453,2,11158,,
163129,453,2,9320,,
163130,453,4,2109,,
163131,453,4,2657,,
163132,453,5,9798,,
163133,453,4,200,,
163134,453,3,11881,,
163135,453,3,9849,,
163136,453,5,603,,
163137,453,4,564,,
163138,453,3,1893,,
163139,453,5,8487,,
163140,453,3,332,,
163141,453,4,861,,
163142,453,4,128,,
163143,453,4,926,,
163144,453,5,9869,,
163145,453,3,9876,,
163146,453,3,2067,,
163147,453,3,1498,,
163148,453,3,98,,
163149,453,2,955,,
163150,453,3,8584,,
163151,453,3,9679,,
163152,453,4,7450,,
163153,453,4,2024,,
163154,453,2,2133,,
163155,453,5,36657,,
163156,453,3,5551,,
163157,453,2,10643,,
163158,453,3,4327,,
163160,453,5,146,,
163161,453,2,11678,,
163162,453,4,1493,,
163163,453,3,1734,,
163164,453,4,676,,
163165,454,5,629,,
163166,454,5,11,,
163167,454,5,101,,
163168,454,5,680,,
163169,454,4,278,,
163170,454,4,274,,
163171,454,5,275,,
163172,454,3,935,,
163173,454,5,238,,
163174,454,5,500,,
163175,454,5,510,,
163176,454,5,1891,,
163177,454,5,429,,
163178,454,3.5,769,,
163179,454,5,240,,
163180,454,3,857,,
163181,454,3.5,73,,
163182,454,5,100,,
163183,454,4,603,,
163184,454,5,14,,
163185,454,5,550,,
163187,454,5,423,,
163188,454,5,598,,
163189,454,5,155,,
163190,454,5,27205,,
163191,454,3.5,77338,,
163192,455,3.5,862,,
163193,455,4.5,807,,
163194,455,3,9737,,
163195,455,3.5,1572,,
163196,455,4,680,,
163197,455,4.5,3049,,
163198,455,3.5,13,,
163199,455,3.5,8587,,
163200,455,3.5,1637,,
163201,455,4,5503,,
163202,455,5,329,,
163203,455,3.5,8005,,
163204,455,4.5,280,,
163205,455,4,268,,
163206,455,4,954,,
163207,455,2.5,2300,,
163208,455,4,664,,
163209,455,4.5,602,,
163211,455,4,402,,
163212,455,3.5,846,,
163213,455,3.5,36647,,
163214,455,3.5,117,,
163215,455,4.5,73,,
163216,455,3.5,9671,,
163217,455,4,1542,,
163218,455,3,497,,
163219,455,0.5,334,,
163220,455,3.5,955,,
163221,455,4,180,,
163222,455,4.5,121,,
163223,456,3.5,862,,
163224,456,5,11,,
163225,456,4,13,,
163226,456,4.5,329,,
163227,456,3.5,274,,
163228,456,4,1891,,
163229,456,4.5,85,,
163230,456,4.5,1892,,
163231,456,4.5,105,,
163232,456,4.5,89,,
163233,456,5,603,,
163234,456,4,104,,
163235,456,4,98,,
163236,456,4,9659,,
163237,456,5,8810,,
163238,456,2.5,9355,,
163239,456,3.5,9679,,
163240,456,4,36657,,
163241,456,3,4327,,
163242,456,4.5,146,,
163243,456,3.5,808,,
163244,456,3.5,585,,
163245,456,3,671,,
163246,456,4.5,161,,
163247,456,5,194,,
163248,456,4,120,,
163249,456,3.5,453,,
163250,456,3.5,557,,
163251,456,3,1894,,
163252,456,3,2501,,
163253,456,4,180,,
163254,456,3.5,608,,
163255,456,4,129,,
163256,456,5,7299,,
163257,456,4,121,,
163258,456,4,10515,,
163259,456,4.5,604,,
163260,456,3.5,12,,
163261,456,3,296,,
163262,456,4,22,,
163263,456,3.5,24,,
163264,456,4,605,,
163265,456,3.5,81,,
163266,456,4,616,,
163267,456,4,122,,
163268,456,3.5,393,,
163269,456,3,673,,
163270,456,4,2048,,
163271,456,3.5,2502,,
163272,456,4,4935,,
163273,456,3.5,1895,,
163274,456,3.5,272,,
163275,456,5,752,,
163276,456,4,58,,
163277,456,4,155,,
163278,456,4,1726,,
163279,456,1.5,17654,,
163280,456,4,19995,,
163281,456,4,10528,,
163282,456,3,27205,,
163283,456,4,49026,,
163284,456,5,41498,,
163285,456,3.5,176983,,
163286,456,4,51859,,
163287,456,4.5,18624,,
163288,456,4,76341,,
163289,456,0.5,243688,,
163290,457,1.5,862,,
163291,457,1.5,15602,,
163293,457,3,949,,
163294,457,2,710,,
163295,457,3.5,524,,
163296,457,2.5,5,,
163298,457,2.5,11517,,
163299,457,1.5,9909,,
163300,457,3,63,,
163301,457,1,9598,,
163302,457,2,9603,,
163303,457,3,577,,
163304,457,4.5,807,,
163305,457,3,629,,
163306,457,3,755,,
163307,457,2.5,13997,,
163308,457,3.5,406,,
163309,457,3.5,9614,,
163310,457,3,197,,
163311,457,5,103,,
163312,457,2,9737,,
163313,457,4,10474,,
163314,457,2,414,,
163315,457,3,8068,,
163316,457,2.5,1572,,
163317,457,4.5,9344,,
163318,457,3,2293,,
163319,457,1.5,1642,,
163320,457,1,3512,,
163321,457,4,11017,,
163322,457,3.5,2292,,
163323,457,3,8467,,
163324,457,3,628,,
163325,457,0.5,11,,
163326,457,3,241,,
163327,457,2,6950,,
163328,457,5,101,,
163329,457,5,680,,
163330,457,1,11395,,
163331,457,5,278,,
163332,457,3.5,9905,,
163333,457,0.5,193,,
163334,457,2,25066,,
163335,457,2,12122,,
163336,457,2.5,11381,,
163337,457,2.5,3049,,
163338,457,3.5,13,,
163339,457,2,8587,,
163340,457,2.5,854,,
163341,457,1,9359,,
163342,457,2.5,36593,,
163343,457,1,11011,,
163344,457,1.5,1637,,
163345,457,2.5,36955,,
163346,457,3,315,,
163347,457,1.5,2758,,
163348,457,2.5,13595,,
163349,457,4,6075,,
163350,457,1.5,9739,,
163351,457,2.5,37233,,
163352,457,3,5503,,
163353,457,2,9255,,
163354,457,2.5,329,,
163355,457,1.5,9593,,
163357,457,2,788,,
163358,457,2,8005,,
163359,457,2,13203,,
163360,457,3,10442,,
163361,457,4.5,319,,
163362,457,2.5,771,,
163363,457,3.5,280,,
163364,457,2.5,268,,
163365,457,3,274,,
163366,457,1.5,10824,,
163367,457,5,275,,
163368,457,1.5,954,,
163369,457,2,664,,
163370,457,1.5,10535,,
163371,457,4,627,,
163372,457,1.5,602,,
163373,457,2.5,9894,,
163374,457,3,11543,,
163375,457,1.5,9268,,
163376,457,1.5,9327,,
163377,457,1.5,3595,,
163378,457,2,9431,,
163379,457,4,238,,
163380,457,1.5,10723,,
163381,457,4,426,,
163382,457,4,567,,
163383,457,4,213,,
163384,457,4,289,,
163385,457,2,770,,
163386,457,5,62,,
163387,457,2,864,,
163388,457,4,562,,
163390,457,3,252,,
163391,457,4,500,,
163392,457,2,8491,,
163393,457,2.5,402,,
163394,457,4,9504,,
163395,457,2.5,744,,
163396,457,4,1630,,
163397,457,3.5,510,,
163398,457,0.5,1891,,
163399,457,2,85,,
163400,457,2,429,,
163401,457,3,389,,
163402,457,5,185,,
163403,457,0.5,1892,,
163404,457,5,769,,
163405,457,4.5,600,,
163406,457,3,218,,
163407,457,4,696,,
163408,457,4,829,,
163409,457,5,694,,
163410,457,3.5,235,,
163411,457,4,11778,,
163412,457,3.5,137,,
163413,457,4,105,,
163414,457,3,1554,,
163415,457,3,2640,,
163416,457,2,89,,
163417,457,0.5,642,,
163418,457,4,655,,
163419,457,2,24913,,
163420,457,2.5,9529,,
163421,457,4,1598,,
163422,457,3,7340,,
163423,457,3,377,,
163424,457,3,794,,
163425,457,2.5,1573,,
163426,457,1,168,,
163427,457,2.5,364,,
163428,457,1.5,11967,,
163429,457,1.5,579,,
163430,457,2.5,75,,
163431,457,3,9390,,
163432,457,2.5,3179,,
163433,457,2,4232,,
163435,457,2,11419,,
163436,457,4,638,,
163437,457,4,9366,,
163438,457,3,884,,
163439,457,2,1624,,
163440,457,3,816,,
163441,457,0.5,1701,,
163442,457,0.5,754,,
163443,457,3.5,14585,,
163445,457,3.5,2118,,
163446,457,2.5,9437,,
163447,457,3,2649,,
163448,457,1.5,3597,,
163449,457,2.5,1813,,
163450,457,4.5,4995,,
163451,457,1,563,,
163452,457,3,37165,,
163453,457,4,489,,
163454,457,1.5,4233,,
163455,457,3.5,184,,
163456,457,3,115,,
163457,457,3.5,11003,,
163458,457,2.5,617,,
163459,457,3,16980,,
163460,457,4,1878,,
163461,457,1.5,3050,,
163462,457,3,1389,,
163463,457,3.5,473,,
163464,457,3,544,,
163465,457,3.5,3116,,
163466,457,3.5,1051,,
163467,457,3,466,,
163468,457,3.5,2108,,
163469,457,2,10014,,
163470,457,2,10131,,
163471,457,1.5,10160,,
163472,457,2,11284,,
163473,457,3,4488,,
163474,457,2.5,9725,,
163475,457,2,9728,,
163476,457,2,9730,,
163477,457,2,10225,,
163478,457,3,948,,
163479,457,1.5,11357,,
163480,457,2.5,10585,,
163482,457,2,11133,,
163483,457,3.5,9552,,
163484,457,2,941,,
163485,457,1.5,942,,
163486,457,1,943,,
163487,457,1.5,928,,
163488,457,3.5,9340,,
163489,457,2,165,,
163490,457,2,196,,
163491,457,2,11164,,
163492,457,1.5,9354,,
163493,457,1.5,9820,,
163494,457,3,1779,,
163495,457,2.5,11974,,
163496,457,5,793,,
163497,457,1.5,10340,,
163498,457,1,10144,,
163499,457,2,10414,,
163500,457,2,87,,
163502,457,2.5,10823,,
163503,457,2,2907,,
163505,457,2.5,11814,,
163506,457,3.5,15144,,
163507,457,3,11522,,
163508,457,4.5,805,,
163509,457,3.5,4011,,
163510,457,4,10220,,
163511,457,1.5,2109,,
163512,457,3.5,26618,,
163513,457,3,162,,
163514,457,2.5,10156,,
163515,457,3,10377,,
163517,457,4,10683,,
163518,457,4,73,,
163519,457,2.5,10663,,
163520,457,2,9798,,
163521,457,1.5,9487,,
163522,457,1.5,14628,,
163523,457,2,10466,,
163524,457,2.5,9336,,
163525,457,3,10029,,
163526,457,3.5,10223,,
163527,457,3,11545,,
163528,457,2,10303,,
163529,457,2.5,10328,,
163530,457,1.5,11285,,
163531,457,2,1367,,
163532,457,2,1371,,
163533,457,2,1374,,
163534,457,2,15596,,
163535,457,3,1885,,
163536,457,1.5,14709,,
163537,457,3.5,30497,,
163538,457,3,12151,,
163539,457,2.5,10945,,
